id,airline_code,aircraft_model,origin_airport_id,destination_airport_id,start_position_lat,start_position_lon,start_position_timestamp
flp_agKJvzCWB6tjgi2qQ6XK6M,ASH,E75L,KLGA,KIAH,31.16207,-92.77075,2022-08-26 16:26:30+00:00
flp_ENcDGVxs44rLgf3zypm4Ab,UAL,A320,KIAD,KDEN,38.46858,-101.99582,2022-08-27 19:37:55+00:00
flp_CMHiRZGi2P7PL2TwX2iZhJ,DAL,A321,KDTW,KATL,35.91282,-83.16101,2022-08-24 21:03:19+00:00
flp_5XxcPpbXeaJyvBKppexuzW,DAL,A321,KSAN,KATL,34.59357,-87.218,2022-08-31 17:09:16+00:00
flp_WPPZCjC6tj8TzkCBLWmJ49,DAL,A321,KBWI,KATL,35.42336,-82.29275,2022-08-26 15:16:25+00:00
flp_HAvkZjzXVUrnV2PQdKnH4R,FFT,A20N,KONT,KDFW,33.91942,-99.77643,2022-09-02 02:40:29+00:00
flp_68Gni8uNHkgA2wfuPp6bEA,ASH,CRJ9,KVPS,KDFW,34.00422,-94.34944,2022-09-02 18:03:18+00:00
flp_nApyzRStUfSmmDdQwDVigq,DAL,B739,KELP,KATL,32.45293,-87.07555,2022-08-27 22:01:55+00:00
flp_Tsh3k3wLPKhKdRNuH9VFh6,ENY,E170,KOMA,KORD,42.52714,-91.20371,2022-08-24 11:52:19+00:00
flp_cWY4wWTcH3VAAteAqvxeWy,SKW,CRJ9,KABE,KATL,35.41899,-82.29806,2022-08-27 18:03:12+00:00
flp_8GQ5MtDqmsaCTJ9WT4D3pw,SWA,B738,KLAS,KDEN,38.65116,-107.50458,2022-09-01 15:05:07+00:00
flp_4dNeqnzEu5vcQNoaSybpb5,ANA,B77W,RJAA,KORD,44.41856,-88.66007,2022-08-25 12:18:46+00:00
flp_KsVN9DSxgx6U3T4uPvjVgF,UAL,A320,KMSP,KORD,40.84558,-90.88952,2022-08-26 00:17:45+00:00
flp_fEiCnQax8XALrAuE8PGa3S,AAL,B738,KSNA,KDFW,33.98959,-99.74459,2022-08-28 01:35:48+00:00
flp_8ZqQW8saexdnUuC2JDa6sW,UAL,A320,KMCI,KDEN,38.85489,-101.71256,2022-08-27 15:56:49+00:00
flp_G8kCzqHNZPsqLu7qQ5eE5h,DAL,B738,KDAB,KATL,31.76394,-82.443,2022-09-04 16:15:52+00:00
flp_8MGCu9PNPKKU7FHwApS8Qf,UAL,B738,KTPA,KORD,40.1743,-85.60406,2022-08-25 15:37:36+00:00
flp_LLR8LR3tCt93rYLrhEQgfx,DAL,BCS3,KSLC,KDFW,32.28956,-99.91623,2022-09-04 18:28:15+00:00
flp_jhabRARqRkNR64qZfQv4rJ,ASH,E75L,KGRR,KIAH,31.67519,-93.19002,2022-08-24 14:28:24+00:00
flp_YSYmAXWGa3AmXudYRS2TGv,NKS,A321,KCLE,KDFW,34.72559,-94.98129,2022-08-28 02:39:32+00:00
flp_ciUN48RyzGrhVQV3S4zsxs,AAL,A321,MMUN,KDFW,30.90943,-95.25317,2022-08-31 14:46:00+00:00
flp_RofBVJwcnhYt8FwdVux5nr,DAL,B712,KMSP,KORD,42.96666,-91.02684,2022-08-31 19:50:36+00:00
flp_6MRLC6DEpQKvDzeBKNLefB,AAL,A321,KMIA,KDFW,31.81444,-94.37075,2022-08-28 14:36:03+00:00
flp_3UfgK3ekmCMZfuRgYdndvG,AAL,B738,KTUL,KDFW,35.15909,-95.73469,2022-08-31 02:29:51+00:00
flp_AZ2QQA3qgdb3bd9oKpcwTa,NKS,A319,KATL,KORD,41.23653,-84.70428,2022-09-03 20:11:14+00:00
flp_3eoAVBxu3A9oKQNuL3mgdn,DAL,A321,KDEN,KATL,32.68354,-87.20465,2022-09-04 15:29:00+00:00
flp_5FVpGA4iXCQ36givN8j2qW,SKW,CRJ9,KSGF,KATL,34.59422,-87.21954,2022-08-25 17:40:06+00:00
flp_QkAwaW892VVDUdNkXq5AuT,FDX,B763,KMEM,KORD,40.0461,-90.02029,2022-09-03 21:42:09+00:00
flp_GtR2nV8DoUwkkuLkJxNpvq,AAL,A321,KEWR,KDFW,34.05002,-94.37603,2022-08-29 13:44:02+00:00
flp_cR9PGyWApFUZeDiNmNk8Wp,EDV,CRJ9,KMOB,KATL,32.05289,-86.75236,2022-08-31 19:36:58+00:00
flp_h8CuUKZ8BkvuBbcuAACwPT,AAL,A321,KELP,KDFW,32.27634,-99.93254,2022-09-03 14:58:04+00:00
flp_Z36DvHz8PpBnmvcdDmdSum,ENY,E170,KGSP,KORD,40.01898,-89.96948,2022-08-29 13:27:52+00:00
flp_ezQUY8HuayihjRyUVXZw3o,DAL,BCS1,KJFK,KDFW,32.35277,-94.13613,2022-09-04 01:30:14+00:00
flp_JMuRFMuim5Ht4zgMfUrSAn,SKW,CRJ2,KTUL,KDEN,37.62394,-103.22885,2022-08-31 23:25:31+00:00
flp_ExKQGw2PAZNBVoRDCSFgUy,UCA,E145,KICT,KIAH,32.11653,-96.86623,2022-09-04 12:57:33+00:00
flp_eTEMqDy9hCFm7enQtjfjNy,ABX,B762,KCVG,KIAH,31.14926,-92.76387,2022-09-03 22:53:10+00:00
flp_45q3s3pvkfT8j2g4KxxTLm,AAL,A319,KPIT,KORD,41.19957,-84.7285,2022-08-27 16:15:57+00:00
flp_nnboXunMdGchHoNpzoZzgC,DAL,B712,KGPT,KATL,32.11364,-86.80421,2022-08-30 00:58:58+00:00
flp_75KbWJQpiEo5NYf2NTH8G6,DAL,B752,KJAX,KATL,31.77688,-82.36658,2022-08-31 22:59:14+00:00
flp_5UA9oJJBjTFG2BZZML9KNh,AWI,CRJ2,KABE,KORD,41.23704,-84.71069,2022-08-27 22:49:46+00:00
flp_V4PtdjBwMLQPRLnAXZevAt,UCA,E145,KHSV,KIAH,29.75782,-92.45894,2022-08-30 17:49:37+00:00
flp_9Cw3Hcyk7nsb74eqGFhWLC,UAL,B738,KSAN,KIAH,30.88769,-98.04825,2022-09-02 17:37:29+00:00
flp_GTu6hNzuoS7YQhhup9psbz,ENY,E170,KCMH,KORD,40.82794,-84.94061,2022-09-02 11:39:27+00:00
flp_hYGaPPKLg4ifSZvzaA6bmi,PDT,E145,KDAY,KORD,40.7206,-85.02521,2022-08-30 23:03:50+00:00
flp_WxbXCrbS7hq25cA9XHzGSK,ENY,E170,KMEM,KORD,40.09698,-90.0995,2022-08-28 13:14:37+00:00
flp_YMc58WmzcU4Q6oJV8quWQS,AAL,B788,KLAX,KORD,40.75327,-90.81524,2022-09-03 19:16:36+00:00
flp_RcvmsgagVEFrbyfiv9jBgU,UAL,A320,KDEN,KDFW,34.3011,-99.51909,2022-08-26 20:30:57+00:00
flp_RrnZjQDjAjE3V2JwhcREs3,UAL,B738,KMCI,KDEN,38.85506,-101.71552,2022-09-02 12:12:20+00:00
flp_hxmsyTC57UFDvnjEdoUpFQ,UCA,E145,KSGF,KIAH,32.20322,-96.70732,2022-09-02 23:07:49+00:00
flp_QmWD5QoNKysjAFRm7ZZNnB,ENY,E145,KSGF,KORD,40.14116,-90.16699,2022-08-30 13:18:15+00:00
flp_c9FFxwzRfaC42diyPhSnAj,UAL,B737,KJAC,KIAH,32.06737,-96.95429,2022-08-26 15:09:08+00:00
flp_D2xCpsuWzREZEP4yN5PJZC,AAL,B738,KRDU,KORD,40.11823,-85.68353,2022-08-28 12:13:38+00:00
flp_cLAA9tLLC56vuJYX2NPHhy,UAL,B737,KEWR,KDFW,34.72646,-94.98017,2022-08-25 21:09:59+00:00
flp_N5wA6GAmRKqMSKX9XFF8Kc,FFT,A20N,KATL,KIAH,31.16151,-92.77152,2022-09-01 01:28:36+00:00
flp_kayswqqrcprSHTJa6rVhhm,DAL,A320,KMEM,KATL,34.59357,-87.21648,2022-08-25 21:43:15+00:00
flp_K8v75Z2LtdKTKRf2CgdAQr,AAL,B738,KDTW,KDFW,34.05031,-94.37462,2022-08-31 13:09:34+00:00
flp_dR9JFMV9N6eWZbFAEzEGJc,UAL,B738,KBIL,KDEN,41.2559,-107.37326,2022-08-27 14:13:39+00:00
flp_6XxpwMJkWhNC3Jkn7P5qMh,AAL,B738,KBWI,KDFW,34.05273,-94.36655,2022-08-27 01:37:03+00:00
flp_U9C7Y3Ln7hgA9XrMQjMQ3v,ASH,E75L,KIAD,KDFW,34.05423,-94.36191,2022-08-27 23:53:04+00:00
flp_FpYWzXzzLFUUMYrxHEPavP,SKW,CRJ2,KGPI,KDEN,44.40779,-110.27605,2022-09-01 17:54:37+00:00
flp_irBeQXNwcVD86VHHt8SnL5,UAL,A319,KSBA,KDEN,38.65306,-107.50015,2022-08-29 21:31:44+00:00
flp_AWbpLif4HBkUKtogKJfvqQ,UAL,A319,KCOS,KORD,42.52738,-91.20594,2022-08-26 20:45:05+00:00
flp_RhRcdLZNmCFipdFXtjDje2,DAL,BCS1,KLGA,KORD,42.86805,-84.74003,2022-08-28 22:08:25+00:00
flp_QDK72Qz78QK82UdxtCuA44,ENY,E170,KSTL,KORD,40.02782,-89.98761,2022-08-27 13:28:29+00:00
flp_bTs9h34srgbLm5UBy96pUD,UCA,E145,KSGF,KDEN,38.81702,-101.65253,2022-08-28 17:40:26+00:00
flp_9wYwiJmzesivCzhukvH3zr,DAL,B752,KIND,KATL,35.6544,-86.21965,2022-08-30 11:59:59+00:00
flp_PWaK2EhWK7hU8oCQX9UvQc,AAL,A21N,KSEA,KDFW,34.30746,-99.53311,2022-08-27 17:40:14+00:00
flp_jNquqivEPYLLtqqKn5ALmw,ACA,B38M,CYUL,KDEN,40.9026,-101.67139,2022-09-04 21:35:02+00:00
flp_hJ4DFMD9Nww2RdJ6dTMrDi,RPA,E75L,KIAD,KDFW,34.05753,-94.35193,2022-09-01 19:32:51+00:00
flp_MXJ3DRRjaCJqZJjTWuSpAn,ENY,E145,KALO,KORD,42.53352,-91.20943,2022-09-02 16:39:14+00:00
flp_CYNG68m7pjrsioN2MZevur,DAL,B738,KCHS,KATL,33.05279,-81.38425,2022-09-02 09:52:10+00:00
flp_oVEEge9Pp3gCK2HRREdKWM,ENY,E170,KMYR,KDFW,32.35231,-94.1419,2022-08-31 23:32:10+00:00
flp_Xo8KfFrZ2CUgzN8vkh7L9g,SKW,CRJ2,KPIB,KIAH,29.46017,-92.52066,2022-08-25 23:21:15+00:00
flp_jWKoXt3E5Stxt28xGSDBrK,DAL,B712,KECP,KATL,30.76563,-85.53746,2022-09-02 17:15:33+00:00
flp_dUUGGAsHswK3UsdSJXfN84,SKW,CRJ7,KSBN,KDFW,34.7254,-94.98045,2022-08-25 22:01:21+00:00
flp_naiQF8j4NYASoUJbZ4pNCd,AAL,A321,KATL,KDFW,32.87486,-94.05984,2022-08-29 19:49:05+00:00
flp_Sjs7Gb4eVZMzGRRV6MTGzD,AAL,B738,KLAS,KORD,40.86159,-90.89166,2022-08-30 09:20:44+00:00
flp_fKfuRgmhVDkoWjfZgDvgsw,SWA,B737,KMEM,KATL,34.59404,-87.22303,2022-09-02 01:11:42+00:00
flp_QHibJAfsfF38ue8BDNhANS,KAL,B773,RKSI,KATL,35.65233,-86.22917,2022-08-31 12:58:19+00:00
flp_F39LpkyB9aqfcWZgFoW82U,DAL,A320,KAUS,KATL,32.67915,-87.20574,2022-09-01 21:10:31+00:00
flp_3qJdTQrSHmzauySuTQZcuP,DAL,BCS1,KLGA,KDFW,34.05022,-94.37473,2022-08-29 12:42:58+00:00
flp_WKvB3oneWHAJ35VU3KY9Ld,ENY,E170,KXNA,KDFW,34.72504,-94.9815,2022-08-25 11:27:08+00:00
flp_DvWUq4vKtmcKcm6U4BTJK6,FFT,A20N,MKJS,KATL,32.01686,-82.16299,2022-09-04 22:43:59+00:00
flp_QaYFvcuHCxdvTTz3RpRQFh,SWA,B738,KSAT,KATL,32.10924,-86.8105,2022-09-01 12:33:22+00:00
flp_Q6AfuE6kCSu8KNFuDZNWUS,ENY,E170,KCMH,KORD,40.80639,-84.95784,2022-08-29 12:46:06+00:00
flp_7quuXusjVTrGpJfiV2VWf9,ENY,E170,KMRY,KDFW,32.28232,-99.91467,2022-08-24 16:42:10+00:00
flp_gWTeuoor45dA2nhTWuWSZM,AAL,B738,KRNO,KDFW,34.30412,-99.5252,2022-09-01 16:32:35+00:00
flp_apUoYeWJa69FFcKEZxkAXa,AAL,B789,SBGR,KDFW,30.90427,-95.26008,2022-08-26 10:35:13+00:00
flp_UZBwkdLidbQ4jXoLN5xUbd,UAL,B753,KSFO,KORD,40.74733,-90.83301,2022-08-28 16:02:13+00:00
flp_UzFjfCy3MJQB83Wa5vbeR4,DAL,A319,MMMY,KATL,34.59425,-87.22052,2022-08-24 19:56:02+00:00
flp_85wvjyo7H3B9SiKZRq55RB,EDV,CRJ2,KMLU,KATL,32.68116,-87.1963,2022-09-01 13:40:50+00:00
flp_6bHH8Fgc4j4sCCS6YNxrLp,AAL,A321,MMUN,KDFW,30.59925,-98.19712,2022-08-24 18:26:53+00:00
flp_jmpu6YxNuijKw7aFS4P5cs,SKW,CRJ2,KATW,KDEN,41.10609,-101.8138,2022-09-03 15:25:27+00:00
flp_Zxu3yVoQa2NRJsCPUe7qoz,SWA,B737,KBWI,KATL,35.4236,-82.29268,2022-08-31 11:25:11+00:00
flp_jwvinuQWiS2zN3L2QEuWYs,AAL,A321,KMEM,KDFW,34.34432,-94.591,2022-09-01 11:46:47+00:00
flp_mMqKG6fUPhxqkQEMVZ2Pma,DAL,B752,KMSP,KATL,35.66218,-86.22631,2022-08-26 23:22:54+00:00
flp_5sjivgSnVZq6iJad8Jshwo,AAL,B738,KCOS,KDFW,34.44675,-99.40098,2022-08-31 13:10:19+00:00
flp_XbeL3vWH9mtmq6seqmvZJ4,AAL,A321,KDCA,KDFW,32.35359,-94.12778,2022-08-30 00:49:43+00:00
flp_MpZZkYC8ziQBZinPx96jQE,UAL,A320,KMFE,KIAH,28.06595,-97.18247,2022-08-24 17:47:42+00:00
flp_BdJq5cZNutNpTGwTqJ6ocD,NKS,A321,KLGA,KDFW,34.04709,-94.36208,2022-09-04 18:48:15+00:00
flp_XvJtKBWzKcmW3si4aFCzET,AAL,B789,EGLL,KORD,42.86865,-84.73532,2022-09-03 17:11:23+00:00
flp_BZrqGqzMXGXWa6f55RYCQe,UAL,B752,PHKO,KDEN,38.6465,-107.51697,2022-09-03 11:35:38+00:00
flp_epJZZ8hTdunmAmkQyPzjck,DAL,A321,CYYZ,KATL,35.85132,-83.01667,2022-08-27 00:10:22+00:00
flp_bgH7J2AfCkX4intFkFbwnP,DAL,B738,KMCI,KATL,36.13586,-84.33334,2022-08-30 19:31:37+00:00
flp_Dkp3TWXFAmAVzpKeeqnYJw,SKW,CRJ2,KPIB,KIAH,30.89677,-92.64243,2022-08-24 23:38:34+00:00
flp_8RdQFrwvUttMk3XNwxEnK7,NKS,A321,KBWI,KATL,35.41928,-82.29732,2022-08-30 10:55:19+00:00
flp_SgEJeM9bogdBzYr4xWB4Jq,AAL,A321,MMPR,KDFW,31.79027,-99.6934,2022-09-01 21:03:54+00:00
flp_GTSAppbxRjzHzgysMGAjE2,AAL,A321,KSFO,KDFW,34.16602,-99.62655,2022-08-28 01:46:05+00:00
flp_ZsRidRPxAgdmTLzPGvgpfv,ASH,E75L,KDSM,KIAH,32.22667,-96.64566,2022-08-29 21:33:23+00:00
flp_5HXEVAKpshXvaLNVfxw5wu,DAL,B738,MZBZ,KATL,31.55162,-82.76671,2022-08-25 20:39:37+00:00
flp_aiZ8zsU6wz4Wzvj4gsHiyQ,SKW,CRJ2,KICT,KORD,40.31072,-90.38464,2022-08-28 20:20:36+00:00
flp_mtNJ9HYJMbtzGF7iY5h694,AAL,A321,KCLT,KDEN,38.85138,-101.71228,2022-08-29 17:52:48+00:00
flp_9xGzQcPg2hrv8mrNAszPe6,AAL,A321,KTUS,KDFW,32.28067,-99.91247,2022-08-31 17:56:33+00:00
flp_5Q4Cpb32tNYNTCGWJh2Vpn,FFT,A321,MMUN,KORD,40.10124,-85.70929,2022-08-29 01:08:19+00:00
flp_YeoYW4HdwK8rNQ7KdziAcJ,AAL,A321,KDEN,KDFW,34.39352,-99.45099,2022-09-02 13:10:17+00:00
flp_93D9syRHD3NWUyXmcYRsgz,UAL,B739,KEWR,KORD,42.86783,-84.7394,2022-08-28 02:21:11+00:00
flp_oHPLFxvW5dKQpEA3GCz6hS,DAL,A320,KLAX,KDFW,34.22502,-99.58111,2022-09-01 18:08:54+00:00
flp_aYZz29yjp6xFwDhUhcPv75,UAL,A319,KPHX,KIAH,30.85454,-98.06193,2022-08-27 00:53:01+00:00
flp_dc4EZsATwuNyGdREUD6dzr,DAL,A321,KSLC,KATL,35.52951,-86.40976,2022-08-31 09:45:12+00:00
flp_bPSdtyFVthye6t2wNQVKD4,AAL,B738,KMIA,KIAH,29.39802,-92.52621,2022-09-04 02:01:37+00:00
flp_4g7XHHWQdy5ZxV7MZ8KDAK,SKW,CRJ7,KRDM,KDEN,40.5889,-107.82413,2022-08-24 21:36:55+00:00
flp_dEdmastss2RexpXdFfJvNb,UAL,B737,KRDU,KORD,40.24301,-85.51502,2022-08-30 11:29:56+00:00
flp_iATcH6iWTVtetjKpJkZ7w2,SKW,CRJ9,KBMI,KATL,35.60394,-86.30951,2022-08-26 22:34:13+00:00
flp_ayM45TtuEjcpTtuZX2qBmB,AAL,B738,KRSW,KDFW,31.75561,-94.39667,2022-08-30 20:56:48+00:00
flp_bBs6CZYNuYC8ssuLnPYz7z,ENY,E170,KLIT,KDFW,34.16908,-94.44162,2022-08-25 13:32:28+00:00
flp_NmJP7s9yrmcCnMpkAPEnct,UAL,B739,KLAX,KDEN,38.65233,-107.50128,2022-08-28 17:22:05+00:00
flp_CDCRJNyzbLRZsdM67h5KES,DAL,B739,KBDL,KATL,35.35638,-82.22689,2022-08-30 18:39:39+00:00
flp_GNbKfYVmW8GXSeMU4XvRQR,SWA,B737,KMCI,KDEN,38.8505,-101.71722,2022-08-26 20:27:13+00:00
flp_iisG86jbzobc8vniwJP8Tz,SKW,CRJ7,KMAF,KDFW,31.52568,-99.51104,2022-09-01 18:13:28+00:00
flp_XNfRKBYByZSFufi3QEYcYR,SWA,B738,KSTL,KDEN,40.63368,-101.5397,2022-08-28 12:38:46+00:00
flp_BQMVNZByUefR8Er9EuBhnz,AAL,B738,KFAT,KDFW,34.00323,-99.7252,2022-08-27 23:50:56+00:00
flp_fmtvreYiZsUkskBA6AoJqD,UAL,B738,KSNA,KDEN,38.14127,-107.02463,2022-09-03 17:09:01+00:00
flp_25WMnTVjH3JRnwMERcr5BS,SWA,B737,KDAL,KORD,40.12454,-90.14376,2022-08-31 00:59:29+00:00
flp_oH8QuyDdYtGjkVBpLCSXxL,DAL,A333,LGAV,KATL,35.85016,-83.01731,2022-08-24 22:22:08+00:00
flp_CZ47Cj3A3hanqHhAXdxrgH,FFT,A20N,KMCO,KATL,31.76839,-82.43597,2022-08-24 11:03:05+00:00
flp_TAEZpfXJ8UT33UEXMauoMP,UAL,A319,KFSD,KDEN,41.1101,-101.80044,2022-09-01 22:45:14+00:00
flp_j8r9S7ypEBV4nzMNtnzZKP,UAL,B739,KMEM,KIAH,31.16267,-92.76844,2022-08-26 12:52:17+00:00
flp_HewKsjS9vZNSCEhsNKukak,FFT,A20N,KONT,KDEN,38.65265,-107.50104,2022-08-30 19:46:57+00:00
flp_9Vr2ANW5WjwqUB3rnnC89F,AAL,B738,KCLE,KORD,41.28304,-84.6903,2022-08-27 11:28:58+00:00
flp_DYNDZ57eqqALDPjfhignks,DAL,BCS1,KDTW,KIAH,31.61948,-93.13498,2022-08-25 22:02:39+00:00
flp_dGsFMn9t38vY96CjLZtCT2,AAL,B738,KMIA,KDEN,38.49563,-101.9646,2022-08-31 04:33:10+00:00
flp_2KUUrEpKxo8pza3nSr6yBG,ASA,B39M,KSEA,KDEN,43.0104,-111.13763,2022-09-03 16:07:43+00:00
flp_jRcVLd6ssJYAHCLB3hrXTA,UAL,A320,KJAC,KDEN,40.85434,-106.72206,2022-08-27 14:27:17+00:00
flp_atYvtjCH8uav5L34CtV3zd,SWA,B738,KSTL,KDEN,38.85049,-101.71352,2022-09-01 19:40:10+00:00
flp_jbXvRbdV2sXXZpJaya9zLv,AAL,B738,KBOS,KORD,40.91197,-84.89161,2022-08-26 18:38:15+00:00
flp_fm2K6j3HJ9TcBqgcfN9oUV,UAL,A320,MMSD,KDEN,38.13794,-107.00643,2022-09-04 21:26:50+00:00
flp_RAvpidWiN7FkQTxpTtwysT,AAL,A319,KMFE,KDFW,30.63012,-98.28369,2022-08-28 13:50:51+00:00
flp_VWTGRtHHjkbVRddFtxgQPD,FDY,C208,KELD,KDFW,33.37479,-94.95114,2022-08-26 22:11:13+00:00
flp_UimYHrAm4Q7YVTjTzVMPSz,ENY,E170,KXNA,KORD,40.13205,-90.14276,2022-09-02 16:59:01+00:00
flp_8URJot7e9bH225pyg6ymzY,UAL,B739,KPHX,KORD,40.75996,-90.82959,2022-08-24 17:20:12+00:00
flp_PWYZCLK4X5yTnEvSa4auFL,UAL,A320,KDEN,KATL,34.70801,-87.15835,2022-08-29 05:59:03+00:00
flp_7yzxDuj6cxnxodmFcwvpCa,EVA,B77L,PANC,KATL,35.59831,-86.3232,2022-09-01 17:21:41+00:00
flp_ejKHvqueXvxXsPMD4nXKBa,NKS,A320,KMYR,KORD,40.8105,-84.95105,2022-08-28 20:30:12+00:00
flp_ZQYhvB7ZkGT9X42J8pdoDd,NKS,A320,KMCO,KATL,31.73154,-82.5014,2022-09-02 13:29:52+00:00
flp_883LLadtg3aFfFuJAGYrND,SWA,B737,KSAN,KDEN,37.45835,-105.55306,2022-08-25 21:00:23+00:00
flp_fsapZRZjWdpbrQ9uSj2Evn,AAL,A321,KMSY,KDFW,31.69588,-94.44435,2022-09-01 00:34:42+00:00
flp_JCNLxju4GibKZQhbkDfwV9,AAL,B738,KRIC,KDFW,32.63205,-94.06785,2022-09-01 13:20:23+00:00
flp_oMFaFPfXx8hqNMGyojnmDu,DAL,B739,KDTW,KATL,35.86981,-83.04617,2022-08-27 10:39:41+00:00
flp_9eQoDX3hMop64dsZDcsyaE,EVA,B77L,PANC,KORD,42.98135,-91.02013,2022-08-27 23:39:44+00:00
flp_X5c2NRgsjGmF6qGzLComKo,UAL,B739,KTPA,KDEN,38.45604,-101.97116,2022-08-30 19:38:33+00:00
flp_9398Ch64J5kyQTnn79t495,ENY,E170,KCVG,KORD,40.23257,-85.52368,2022-08-26 16:41:07+00:00
flp_Shg9KFXbB6h6HahCBCgfKQ,NKS,A320,KMIA,KDFW,31.8138,-94.36932,2022-08-29 13:59:40+00:00
flp_SKefcX7GtqwGHhV2dZ62GZ,DAL,A21N,KBOS,KDEN,41.10623,-101.81236,2022-09-03 15:06:40+00:00
flp_bVznoQ9HQCgLKLY9hpjHwk,UAL,B738,KSAN,KORD,40.75442,-90.81171,2022-08-29 08:44:46+00:00
flp_SxPwdEwkbF5z7gNXTYhHSE,UAL,B763,KEWR,KIAH,32.23836,-96.61848,2022-08-24 23:44:46+00:00
flp_dfkzKeuYWyF2VvWShKPXh4,AAL,A321,MMUN,KDFW,30.4059,-97.26142,2022-09-02 23:23:19+00:00
flp_e8EpoFdKJfa35BSShG5D2t,RPA,E75L,KRDU,KORD,40.10275,-85.71527,2022-08-24 22:59:47+00:00
flp_mgzHJPpoJmvmJq5y3zAwgG,AMX,B38M,MMMX,KORD,40.06807,-90.05056,2022-09-03 17:31:47+00:00
flp_7rgkpRpzPsem4dCLUXkty4,DAL,A321,KSLC,KATL,32.68074,-87.19664,2022-08-30 00:51:25+00:00
flp_7Ppnz8prUgB2W6TgTUsqmY,AAL,A321,KONT,KDFW,32.2763,-99.9132,2022-08-28 22:01:48+00:00
flp_i5DahUm3jckMsd7nC7F2fk,SKW,CRJ7,KHPN,KORD,42.86769,-84.73985,2022-09-01 12:40:14+00:00
flp_kzZ9DV37VAJzaK7CgfRQVa,BOX,B77L,CYYZ,KIAH,31.16039,-92.77537,2022-08-27 02:51:17+00:00
flp_8nGWooT7ub9HdmsLgXzS5A,AAL,A21N,KPHX,KDFW,32.27569,-99.92021,2022-08-24 14:34:45+00:00
flp_XmFqP6hPmJWFCkw9Y5XxHM,EDV,CRJ2,KSHV,KATL,32.63787,-87.17102,2022-09-04 12:15:26+00:00
flp_mBxpCHkSyXNSx6Viu5zsta,UAL,B752,EIDW,KORD,43.56242,-85.25646,2022-08-31 18:41:03+00:00
flp_gFQBq3sFZA7We2CjXByRf4,DZR,LJ75,KBFM,KDFW,31.86855,-94.33872,2022-08-31 19:11:01+00:00
flp_mj6BpKkmc6FGr59HEJHStV,UAL,B39M,KORD,KIAH,32.2896,-96.47622,2022-09-03 02:59:18+00:00
flp_EA8ugXWjTqRzt5UPw2iVyT,AAL,B738,KFAT,KDFW,33.99286,-99.74024,2022-09-03 00:42:36+00:00
flp_kaWWAqvAznJwBCpEQmCN3v,DAL,B752,KMIA,KATL,31.75621,-82.45822,2022-08-28 11:18:08+00:00
flp_eBQyAALSJUKpX8uCdgsv92,ASH,CRJ9,KHOU,KDFW,30.74952,-95.52404,2022-08-28 17:42:04+00:00
flp_564dwqKDR6jzuzuYvjHpAW,NKS,A321,KLGA,KDFW,34.54216,-94.75927,2022-08-31 18:57:18+00:00
flp_9icPYgWPPN6KP3WiJFnF2u,UAL,A319,KDFW,KORD,40.04819,-90.01461,2022-09-01 17:07:57+00:00
flp_dM6FeNvPfpqEmM5jWM7u6c,DAL,A320,KHOU,KATL,32.17332,-86.86525,2022-08-29 23:59:20+00:00
flp_dobDGRNFwqx9aoJ7uUBDjb,AAL,B738,KPHL,KORD,41.29939,-84.68372,2022-08-26 18:22:44+00:00
flp_SVbZrAGQj7nPrrFZXFxXkC,AAL,A319,KPVD,KORD,42.86763,-84.74206,2022-08-31 11:43:46+00:00
flp_JBCMNg6LDQirxRxR9BEZXk,DAL,B752,KRDU,KATL,35.13016,-81.99512,2022-08-25 11:24:18+00:00
flp_LnNQKxoqe4tKKqsS4ofxWv,ENY,E170,KBIL,KDFW,34.30366,-99.52616,2022-09-01 15:22:31+00:00
flp_XCQredR4pzJBbB8PztG2Fc,UAL,B738,KLGA,KDEN,38.85329,-101.71483,2022-08-25 19:32:18+00:00
flp_P49svdExXvsTCL2RuBeHqG,UAL,A320,KPDX,KORD,42.9652,-91.02281,2022-09-04 16:40:47+00:00
flp_3xnCX5tLgmqDCatSwa3xuE,AAL,A321,KMIA,KDFW,31.88712,-94.32884,2022-09-03 20:38:12+00:00
flp_nKqWhRdGDJWmDB4kfEncTo,ENY,E145,KAEX,KDFW,31.80611,-94.33856,2022-08-30 01:42:19+00:00
flp_Y8owHfXZCZczWmQtAavLev,AWI,CRJ2,KCAE,KORD,40.25791,-85.49916,2022-08-30 12:07:39+00:00
flp_KyF8sDTGQGG6WkGqAPhVWG,ENY,E170,KSYR,KORD,42.86787,-84.74145,2022-08-28 00:06:37+00:00
flp_3WmRby6NvQGHVCEVTadD7R,ENY,E170,KSYR,KORD,42.86814,-84.73905,2022-09-02 13:07:02+00:00
flp_e4JSAwuhVC7hfxhEoeP6i7,UCA,E145,KPNS,KIAH,30.90504,-92.64469,2022-08-25 17:42:34+00:00
flp_Y3pWCX6nggX5DzesBDJyzv,DAL,A320,KLAX,KDFW,30.94299,-98.87816,2022-08-30 03:49:28+00:00
flp_6DePrRccs4j7kdqN4W6smo,AAY,A319,KPIA,KDEN,38.83858,-101.71167,2022-08-29 15:26:11+00:00
flp_R6BMn3Fxa5Qtf5ooFeWX7x,QTR,B77L,OTHH,KDFW,34.73039,-94.99244,2022-09-03 13:53:11+00:00
flp_HcKRpaeMSSjJD2aCMwnD9c,AAL,B789,KPHX,KDFW,31.92068,-99.76354,2022-08-29 18:25:27+00:00
